node_id,actual_importance,predicted_importance,failure_probability,composite_risk
54.230.55.115,2.1803889467264526e-06,0.004656818695366383,0.030780639499425888,0.0001433398574762594
54.231.114.58,9.652521271164005e-08,0.011318027041852474,0.02852618508040905,0.0003228601341409582
54.231.114.98,9.526378903501609e-07,0.008802247233688831,0.0265281330794096,0.00023350718601316232
54.231.169.37,4.013858870166587e-06,0.00672103650867939,0.03517650067806244,0.00023642254530484297
54.231.32.123,2.279439831909258e-05,0.01383312325924635,0.1164059042930603,0.001610257222189937
54.231.49.88,5.633315140585182e-06,0.004748060368001461,0.09457693248987198,0.0004490569848823109
54.231.72.11,1.724446008211089e-07,0.006874972488731146,0.036698102951049805,0.0002522984481770907
54.231.72.131,3.7272400277288398e-06,0.009099512360990047,0.12589310109615326,0.0011455658295878163
54.231.81.203,8.844123840390239e-06,0.010780594311654568,0.026536867022514343,0.0002860831976720518
54.231.81.40,2.0170209609204903e-05,0.007339118048548698,0.03234011307358742,0.00023734790755047114
54.231.82.84,0.00011105094017693773,0.008812380954623222,0.03300049901008606,0.0002908129689695449
54.231.98.107,2.0558147753035882e-06,0.008576138876378536,0.06318166851997375,0.0005418547636686089
54.231.98.192,3.4851768759835977e-06,0.0026261594612151384,0.1330324113368988,0.00034936432568066084
54.232.207.77,1.5999723473214544e-05,0.005031632725149393,0.050905365496873856,0.0002561371029197613
54.232.87.12,1.782000072125811e-05,0.009243117645382881,0.11692605912685394,0.0010807613203205058
54.235.178.233,4.298520798329264e-05,0.006553784478455782,0.050709500908851624,0.00033233913996667114
54.236.115.212,4.509115024120547e-05,0.005373846273869276,0.05838679149746895,0.00031376164193185584
54.236.119.209,3.1113864679355174e-05,0.013788620010018349,0.1089213639497757,0.0015018752984763684
54.239.26.255,4.0199607610702515e-05,0.008473665453493595,0.044904924929142,0.0003805093110637939
54.243.103.64,1.4481696553048096e-07,0.0041988445445895195,0.03791847079992294,0.00015921376425743344
54.243.110.26,3.1235926144290715e-05,0.007038112264126539,0.060960493981838226,0.0004290468003207877
54.243.118.244,1.4762662431166973e-05,0.003886345075443387,0.05787559971213341,0.00022492455192958238
54.243.123.9,2.7057446914113825e-06,0.010056105442345142,0.02381337620317936,0.00023946982203740426
54.243.128.59,4.363562766229734e-05,0.006756693124771118,0.09069439768791199,0.0006127942133131725
54.243.86.128,1.8116628780262545e-05,0.0025769458152353764,0.1183481216430664,0.00030497669680906725
54.243.94.115,0.00018045933393295854,0.005788291804492474,0.08191903680562973,0.00047417128937394387
54.245.249.67,1.974300539586693e-05,0.005642100237309933,0.0644671693444252,0.00036373023145688105
54.247.124.146,1.932742088683881e-05,0.0011561715509742498,0.13825002312660217,0.00015984074366050954
54.249.38.117,7.866672240197659e-05,0.012312231585383415,0.09292138367891312,0.001144069595089045
54.254.196.234,1.2361741937638726e-05,0.0060325004160404205,0.052926890552043915,0.0003192814892749307
54.66.248.52,1.549382614030037e-05,0.010547945275902748,0.017759330570697784,0.00018732444699638695
54.68.204.149,3.520576896676175e-08,0.008617514744400978,0.029082391411066055,0.0002506179367873021
54.68.62.85,3.002345010827412e-06,0.009269023314118385,0.04816528409719467,0.0004464451412280329
54.69.171.219,2.667293847480323e-05,0.01091831550002098,0.1012515127658844,0.0011054959612323279
54.69.172.44,5.8874720707535744e-05,0.005702686496078968,0.05115668103098869,0.0002917305140996383
54.70.139.157,0.030787872150540352,0.011000063270330429,0.07843571901321411,0.0008627978717992146
54.76.38.200,3.449664234267402e-07,0.010974803008139133,0.0363355353474617,0.0003987753426336685
54.80.242.219,5.411154688772513e-06,0.010061176493763924,0.04508519917726517,0.0004536101461789649
54.82.207.106,0.00032058710348792374,0.003552468726411462,0.03909435495734215,0.00013888147336518688
54.82.212.203,5.706362117052777e-06,0.006255373824387789,0.09216025471687317,0.0005764968450048397
54.83.127.186,4.1300212615169585e-05,0.0,0.10082727670669556,0.0
54.83.224.132,7.673780260120111e-07,0.008448811247944832,0.06145269051194191,0.0005192021828137675
54.83.3.178,4.4899879867443815e-05,0.006665457040071487,0.0422525629401207,0.0002816326431102911
54.84.183.163,4.488033664529212e-05,0.0082551883533597,0.07307060062885284,0.0006032115712843039
54.85.200.239,1.169290226243902e-05,0.013041827827692032,0.11777215451002121,0.0015359641620160402
54.85.200.243,1.8487546640244545e-06,0.008715560659766197,0.1382753998041153,0.0012051476347461898
54.86.173.38,8.52601442602463e-05,0.011838933452963829,0.07368738949298859,0.0008723801005301179
54.86.5.27,7.590065797558054e-05,0.005782923195511103,0.07082109153270721,0.0004095529329559075
54.88.108.226,5.100460475659929e-05,0.009903559461236,0.06521321833133698,0.0006458429854029613
54.88.139.120,8.357596925634425e-06,0.007642810698598623,0.027500299736857414,0.00021017958504352275
54.88.144.196,1.424084712198237e-05,0.012100783176720142,0.15183353424072266,0.0018373046768020984
54.88.53.255,6.279914668994024e-05,0.00677578616887331,0.10795766860246658,0.0007314980777404015
54.89.13.167,0.0001405079528922215,0.005390058271586895,0.14962200820446014,0.0008064713429338927
61.19.249.100,3.372605590357125e-07,0.006837402004748583,0.030427174642682076,0.00020804282490070967
61.213.187.242,4.13902489526663e-05,0.006300630047917366,0.07324490696191788,0.00046148906166117165
62.73.184.136,3.480215355011751e-06,0.002923897234722972,0.07062021642923355,0.00020648625553297377
63.140.33.44,7.428034678014228e-06,0.007913170382380486,0.05781251937150955,0.00045748031602142747
63.140.35.161,1.3179225106796366e-06,0.0064084832556545734,0.029818424955010414,0.00019109087703417672
63.251.156.217,3.633358937804587e-05,0.0077687338925898075,0.08140524476766586,0.0006324156840611349
63.251.85.33,7.685947639402002e-05,0.009908151812851429,0.07331205904483795,0.0007263870107289822
63.251.98.12,0.00021033933444414288,0.004877012688666582,0.06523092836141586,0.000318132065312126
64.111.199.222,6.615814345423132e-05,0.00025170965818688273,0.11562230437994003,2.910325071425442e-05
64.124.217.61,0.00013249479525256902,0.0015388228930532932,0.19030512869358063,0.000292845888699135
64.14.29.252,1.0770935432447004e-06,0.0075668152421712875,0.08894556760787964,0.0006730346766988804
64.233.164.120,2.8614336770260707e-05,0.007121899165213108,0.08985982835292816,0.0006399726365329123
64.233.186.157,7.131589518394321e-05,0.0008751952555030584,0.11310451477766037,9.898853470938392e-05
64.233.190.154,6.27060144324787e-05,0.005893004592508078,0.15093259513378143,0.0008894464762825363
64.235.37.96,1.0304612487743725e-06,0.009797313250601292,0.07608458399772644,0.0007454245029674123
64.4.23.141,2.680841078017693e-07,0.009067061357200146,0.04468771442770958,0.00040518624862908095
64.4.54.116,0.0003443634486757219,0.01128483284264803,0.10392014682292938,0.0011727214858801988
64.4.54.117,0.0002947807952295989,0.010395151562988758,0.10309786349534988,0.001071717916854488
64.74.232.42,0.00010411209950689226,0.005379785317927599,0.06571417301893234,0.0003535281431870062
64.74.232.43,6.959455640753731e-05,0.0034060836769640446,0.1041126474738121,0.0003546163891260633
64.74.232.56,0.002894895151257515,0.009083406068384647,0.0653957650065422,0.0005940162887070818
64.76.243.30,0.00011691247345879674,0.002472242573276162,0.12600700557231903,0.0003115198837069337
65.52.103.75,7.150070359784877e-06,0.008770736865699291,0.046962037682533264,0.0004118916751905538
65.52.108.136,0.0003780275001190603,0.009828408248722553,0.0828775018453598,0.0008145539227704529
65.52.108.153,3.687257776618935e-05,0.004774691071361303,0.07219916582107544,0.0003447287124056231
65.52.108.206,8.261395123554394e-05,0.006793201435357332,0.08179760724306107,0.0005556676229323577
65.52.108.207,9.790666081244126e-05,0.002982951467856765,0.07740563899278641,0.00023089726445392304
65.52.108.215,0.00010110090079251677,0.00942788366228342,0.08374913781881332,0.0007895771281723127
65.52.108.220,0.00021275000472087413,0.006220551673322916,0.0618288628757,0.00038460963642108874
65.52.108.226,0.00010851972183445469,0.0009187927935272455,0.10332974791526794,9.493862774153511e-05
65.52.108.228,0.00014182634185999632,0.0051432522013783455,0.07746685296297073,0.00039843156203565183
65.52.108.90,0.001167350448668003,0.009097456000745296,0.08713283389806747,0.0007926871226079171
65.52.210.135,0.0008646936039440334,0.010079552419483662,0.11479798704385757,0.0011571123280597687
65.55.252.169,0.000173361215274781,0.0075368755497038364,0.11508096754550934,0.0008673509305300101
66.119.34.47,8.194935799110681e-05,0.001915492583066225,0.07273036986589432,0.00013931448404178384
66.147.244.57,3.285350942405785e-07,0.009757712483406067,0.04215524345636368,0.0004113387453151818
66.150.48.11,0.00018440013809595257,0.00817390438169241,0.1045389175415039,0.0008544911161498803
66.150.48.28,5.15733081556391e-05,0.006261621136218309,0.07817023992538452,0.0004894724265400441
66.150.48.37,0.00012481349403969944,0.007695706095546484,0.10358832031488419,0.0007971852680746759
66.150.48.40,0.00025185197591781616,0.0,0.0979568213224411,0.0
66.150.48.53,0.00012031118239974603,0.003412986174225807,0.08322614431381226,0.000284049679877163
66.150.48.61,0.00015120084572117776,0.011548916809260845,0.13309212028980255,0.001537069825195067
66.150.48.63,0.00022716812964063138,0.005431059282273054,0.07357998937368393,0.0003996172842774988
66.235.138.193,1.6446112567791715e-05,0.0029094021301716566,0.08577927201986313,0.00024956639673916377
66.235.141.145,5.029348812968237e-06,0.006819448433816433,0.12568806111812592,0.0008571232515414279
66.235.145.44,2.3579577828058973e-05,0.00795173179358244,0.08248575031757355,0.0006559045633177524
66.235.147.246,0.00010517499322304502,0.008306772448122501,0.10176128894090652,0.0008453078712597553
66.242.12.42,9.463747119298205e-06,0.00492131756618619,0.10104329884052277,0.0004972661615292653
66.242.15.129,5.1304792577866465e-05,0.010443609207868576,0.061794623732566833,0.000645358901410209
66.242.15.227,0.0001373468548990786,0.004350852686911821,0.06363102048635483,0.00027684919645399805
66.85.7.155,7.699891284573823e-05,0.00527238380163908,0.10841983556747437,0.0005716309848223244
67.202.94.94,0.00013186658907216042,0.008385378867387772,0.10527512431144714,0.0008827718026628295
67.205.187.107,1.2078857253072783e-05,0.006993642542511225,0.04045872017741203,0.0002829538266483061
67.220.182.10,3.453648605500348e-05,0.008267159573733807,0.11457821726799011,0.0009472364058284166
67.226.210.15,7.734326209174469e-05,0.013374054804444313,0.0967039093375206,0.0012933233832840146
68.180.134.8,0.0002227440563729033,0.006828300189226866,0.09558699280023575,0.0006526966810254768
68.67.178.110,0.0002870958123821765,0.005141397938132286,0.10819236189126968,0.0005562599863494361
68.67.178.138,0.0003961018519476056,0.005329930689185858,0.07326459139585495,0.00039049519411142944
68.67.178.176,0.00023988740576896816,0.0047888560220599174,0.08914022892713547,0.00042687972210551234
68.67.178.196,0.0004516888002399355,0.012306010350584984,0.061674945056438446,0.0007589725122362917
68.67.178.246,0.0004035689344163984,0.004934493452310562,0.06588087230920792,0.0003250887330422947
68.71.249.118,2.9455650292220525e-05,0.0047561596147716045,0.07138403505086899,0.00033951386464838376
69.170.135.92,0.002141824457794428,0.00637767044827342,0.08100210875272751,0.0005166047552401
69.31.54.148,7.807035581208766e-05,0.007002721540629864,0.0626235082745552,0.00043853499034404025
69.42.65.43,1.2083921774319606e-06,0.009817316196858883,0.035460714250802994,0.00034812904436659284
69.55.52.56,9.861623766482808e-07,0.010911946184933186,0.0293203704059124,0.0003199423039916237
69.60.98.116,4.048245318699628e-05,0.01161970291286707,0.09984772652387619,0.0011602009187326387
69.73.186.12,5.896423772355774e-06,0.00857645832002163,0.18413548171520233,0.0015792302841675376
69.89.31.230,2.0282372133806348e-05,0.006949583999812603,0.04763815179467201,0.00033106533749289666
69.90.153.133,3.451768498052843e-05,0.01134459674358368,0.1327078938484192,0.001505517540400625
70.33.182.205,1.6639991372358054e-05,0.011648036539554596,0.05394260585308075,0.0006283254440154762
70.37.160.45,8.357221759069944e-08,0.009141513146460056,0.017932092770934105,0.00016392646180903546
72.14.249.2,3.908894541382324e-06,0.006526550743728876,0.06434567272663116,0.0004199552981897295
72.163.4.70,4.203517619316699e-06,0.007308646105229855,0.03732869401574135,0.000272822214131465
72.163.9.119,2.1515666958293878e-05,0.006401662714779377,0.028585711494088173,0.00018299608344714453
72.21.91.187,8.639987936476246e-05,0.007615985814481974,0.035081326961517334,0.00026717888849212
72.21.91.41,3.7367553886724636e-05,0.005941534880548716,0.12062478810548782,0.0007166963859875537
72.21.91.66,9.270941518479958e-05,0.006314913742244244,0.07978809624910355,0.0005038549454709704
72.246.208.15,0.00017102633137255907,0.010495866648852825,0.1374019980430603,0.0014421530487458978
72.246.209.91,0.00018464958702679724,0.005624955985695124,0.11860641837120056,0.0006671558829589447
72.29.65.18,5.082482675788924e-05,0.010543613694608212,0.043951552361249924,0.00046340818937536457
74.113.233.156,0.00026492300094105303,0.008181782439351082,0.09401912242174149,0.000769244004793404
74.113.233.180,3.882629607687704e-05,0.008922389708459377,0.06859195232391357,0.0006120041294980227
74.118.186.134,0.00010312303493265063,0.0016706518363207579,0.08533189445734024,0.00014255988617188457
74.119.117.78,0.0007008007960394025,0.005372900515794754,0.08750401437282562,0.00047015036395786636
74.119.118.67,7.403711060760543e-05,0.010704164393246174,0.06468106806278229,0.0006923567856747664
74.119.118.92,0.00021418300457298756,0.006941302679479122,0.09327741712331772,0.000647466785412977
74.121.133.34,2.299895822943654e-05,0.009732901118695736,0.11001698672771454,0.0010707844531977068
74.121.138.87,8.721608901396394e-05,0.007833524607121944,0.08102743327617645,0.0006347303924208597
74.121.138.97,2.561001747380942e-05,0.003927949350327253,0.059598639607429504,0.00023410043772639083
74.121.142.111,0.0002601820742711425,0.007962306961417198,0.07669153809547424,0.0006106415676593868
74.121.142.164,6.931294046808034e-05,0.007868029177188873,0.04959665611386299,0.00039022793739487693
74.121.142.57,0.00012983287160750479,0.00752823194488883,0.07696836441755295,0.0005794356997540669
74.125.0.58,2.60054202954052e-05,0.007724615279585123,0.05831287056207657,0.0004504444909402862
74.125.1.21,0.00012275615881662816,0.00010829915845533833,0.07519592344760895,8.143655228648092e-06
74.125.1.78,8.430301386397332e-05,0.003603073302656412,0.08218731731176376,0.0002961269288229672
74.125.1.84,0.0011147261830046773,0.011402232572436333,0.07999327778816223,0.0009121019575721312
74.125.107.199,0.0009444346651434898,0.010955069214105606,0.056517645716667175,0.0006191547206443881
74.125.107.206,0.0006042929599061608,0.011536851525306702,0.06221149116754532,0.0007177247367678996
74.125.107.209,0.0005655405111610889,0.0069994376972317696,0.0646025612950325,0.00045218160286617654
74.125.107.210,0.00042281716014258564,0.011862160637974739,0.1039518266916275,0.0012330932668269956
74.125.134.189,1.1710825674526859e-05,0.010130430571734905,0.03828253969550133,0.0003878186104949617
74.125.134.190,0.16789133846759796,0.01055535115301609,0.10191173106431961,0.0010757141079956317
74.125.155.146,0.00014034872583579272,0.00235958443954587,0.08650199323892593,0.00020410875723627167
74.125.155.247,0.0001886312966234982,0.0020214244723320007,0.09439734369516373,0.00019081710066853885
74.125.155.250,0.00027253100415691733,0.005966486409306526,0.11390426754951477,0.0006796082642961943
74.125.155.8,3.051772728213109e-05,0.01117329578846693,0.05416351929306984,0.0006051850220058046
74.125.157.24,3.611100328271277e-05,0.0072314124554395676,0.04511401429772377,0.0003262380449074384
74.125.157.45,2.1916373952990398e-05,0.007755029946565628,0.026065155863761902,0.00020213606428537423
