node_id,actual_composite_score,predicted_composite_score
52.216.225.160,1.998233528865967e-05,0.0004030861600767821
52.216.225.226,2.0005976693937555e-05,0.0004023248329758644
52.216.225.27,1.998622974497266e-05,0.00040231316233985126
52.216.226.176,2.017943188548088e-05,0.0004024316440336406
52.216.226.224,1.99853257072391e-05,0.00040231269667856395
52.216.227.40,1.9967246771557257e-05,0.0004023010260425508
52.216.227.50,2.0044326447532512e-05,0.00040234861080534756
52.216.227.80,1.99759379029274e-05,0.00040230684680864215
52.216.32.112,2.0006325939903036e-05,0.0004023252986371517
52.216.32.24,2.009825038840063e-05,0.0004023811488877982
52.216.64.210,1.9975868781330064e-05,0.00040230638114735484
52.216.64.248,2.0092826161999255e-05,0.0004023782385047525
52.216.65.139,1.997107028728351e-05,0.00040230443119071424
52.216.65.59,1.999339110625442e-05,0.00040231802267953753
52.216.65.80,2.0558432879624888e-05,0.0004026613023597747
52.216.66.32,2.002433393499814e-05,0.0004023369401693344
52.216.66.40,1.999360029003583e-05,0.00040231752791441977
52.216.80.130,2.0071758626727387e-05,0.0004023656074423343
52.216.80.226,2.0055522327311337e-05,0.00040235542110167444
52.216.80.32,2.0051453248015605e-05,0.0004023534420412034
52.216.81.19,1.999172309297137e-05,0.0004023165674880147
52.216.81.218,2.007495641009882e-05,0.0004023675573989749
52.218.128.122,1.999707819777541e-05,0.00040231997263617814
52.218.16.129,2.029100141953677e-05,0.0004024976515211165
52.218.160.82,2.0000763470306993e-05,0.00040232238825410604
52.218.20.18,1.99780934053706e-05,0.00040230833110399544
52.218.49.89,2.0080728063476272e-05,0.00040237096254713833
52.218.65.2,1.9977607735199854e-05,0.0004023078363388777
52.219.20.6,2.056917583104223e-05,0.00040266712312586606
52.219.28.10,2.046059671556577e-05,0.0004026006208732724
52.22.116.157,1.997951949306298e-05,0.00040230879676528275
52.22.124.51,1.9964325474575162e-05,0.00040229957085102797
52.22.128.115,2.0806499378522858e-05,0.00040281133260577917
52.22.130.226,2.1107407519593835e-05,0.00040299436659552157
52.22.159.107,2.002245673793368e-05,0.00040233501931652427
52.22.211.129,2.0045265046064742e-05,0.00040234907646663487
52.22.228.44,2.0097068045288324e-05,0.0004023811488877982
52.22.243.120,2.041578227363061e-05,0.0004025739326607436
52.22.9.171,1.997941581066698e-05,0.0004023102519568056
52.222.214.101,2.0056111679878086e-05,0.0004023548972327262
52.222.214.121,1.9982682715635747e-05,0.00040231074672192335
52.222.214.136,2.0024543118779548e-05,0.0004023369401693344
52.222.214.138,2.005917122005485e-05,0.0004023578658234328
52.222.214.145,2.0058927475474775e-05,0.0004023578658234328
52.222.214.205,2.0126550225540996e-05,0.00040239861118607223
52.222.214.231,2.0011540982523002e-05,0.0004023291985504329
52.222.214.233,1.997920662688557e-05,0.00040230879676528275
52.222.214.25,1.997329673031345e-05,0.0004023053916171193
52.222.214.64,2.4675042368471622e-05,0.00040219808579422534
52.222.215.232,2.054063224932179e-05,0.00040264916606247425
52.222.216.12,2.0105133444303647e-05,0.0004023855144623667
52.222.216.218,2.0098945242352784e-05,0.00040238164365291595
52.222.217.128,2.0001527445856482e-05,0.0004023228830192238
52.222.217.143,1.9982093363068998e-05,0.0004023112414870411
52.222.217.162,2.0303239580243826e-05,0.00040250594611279666
52.222.217.165,2.004043199121952e-05,0.0004023461660835892
52.222.217.169,2.0396972104208544e-05,0.0004025632224511355
52.222.217.190,1.9997147319372743e-05,0.0004023209330625832
52.222.217.239,2.001891152758617e-05,0.00040233356412500143
52.222.217.32,1.9986786355730146e-05,0.0004023141518700868
52.222.217.72,2.06373879336752e-05,0.0004027083923574537
52.222.234.145,1.9958590200985782e-05,0.0004022966604679823
52.225.128.121,1.995469574467279e-05,0.0004022937500849366
52.225.128.187,1.9954313756898046e-05,0.0004022937500849366
52.225.128.61,2.011702599702403e-05,0.0004023923247586936
52.225.130.3,2.007544389925897e-05,0.00040236851782537997
52.225.133.192,1.9957651602453552e-05,0.000402296194806695
52.225.133.205,1.9957651602453552e-05,0.000402296194806695
52.225.134.11,1.995469574467279e-05,0.0004022937500849366
52.225.134.119,1.9954313756898046e-05,0.0004022937500849366
52.225.134.88,1.9957651602453552e-05,0.000402296194806695
52.225.134.93,1.995469574467279e-05,0.0004030778945889324
52.225.135.221,2.0084935385966673e-05,0.000402373872930184
52.225.135.225,2.0120918634347618e-05,0.00040239523514173925
52.23.109.250,2.073970972560346e-05,0.0004027705581393093
52.23.148.133,2.0274070266168565e-05,0.00040248746518045664
52.233.176.158,1.9975383111159317e-05,0.00040230684680864215
52.233.176.40,1.9951739886892028e-05,0.0004022922948934138
52.233.177.192,1.9954313756898046e-05,0.0004022937500849366
52.233.177.233,2.0118553948123008e-05,0.00040239328518509865
52.233.180.69,2.0060493625351228e-05,0.0004023578658234328
52.233.181.250,2.0099745597690344e-05,0.00040238210931420326
52.233.182.238,1.9957651602453552e-05,0.000402296194806695
52.233.183.230,1.9957651602453552e-05,0.000402296194806695
52.24.192.1,2.029972711170558e-05,0.0004025035013910383
52.26.212.97,2.0229184883646667e-05,0.0004024607769679278
52.3.126.22,2.0068036974407732e-05,0.0004023631918244064
52.3.174.157,1.9979623175458983e-05,0.0004023092915304005
52.3.181.44,2.0052775653311983e-05,0.0004023534420412034
52.3.81.103,2.00230824702885e-05,0.00040233501931652427
52.3.97.68,2.0269862943678163e-05,0.00040326823364011943
52.30.157.70,2.0282657715142705e-05,0.0004024928202852607
52.30.82.237,2.0159441191935912e-05,0.00040241802344098687
52.30.90.179,1.9962588339694776e-05,0.00040229957085102797
52.32.75.138,2.0049435988767073e-05,0.00040235198684968054
52.34.212.132,2.0036852220073342e-05,0.00040234424523077905
52.37.79.40,2.0410254364833236e-05,0.000402570964070037
52.38.243.52,2.0047558791702613e-05,0.0004023500659968704
52.4.145.28,1.999311280087568e-05,0.0004023185174446553
52.4.229.197,2.0264091290300712e-05,0.00040326773887500167
52.40.28.224,2.0016406779177487e-05,0.00040233161416836083
52.42.184.240,2.011556352954358e-05,0.0004023918299935758
52.43.102.20,1.9963074009865522e-05,0.00040230006561614573
52.44.107.86,2.0016061171190813e-05,0.00040233111940324306
52.44.141.224,1.998734296648763e-05,0.0004023141518700868
52.44.237.189,2.0114208382437937e-05,0.0004023918299935758
52.45.135.190,2.003650297410786e-05,0.00040234424523077905
52.45.174.137,2.0056912035215646e-05,0.0004023568762931973
52.48.163.160,1.994423109863419e-05,0.00040228792931884527
52.48.252.179,2.0056737412232906e-05,0.0004023563815280795
52.48.80.253,1.9970097127952613e-05,0.00040230347076430917
52.49.43.214,2.0072731786058284e-05,0.00040236610220745206
52.49.66.18,1.9957164113293402e-05,0.00040229520527645946
52.5.128.129,2.494949512765743e-05,0.0004031570570077747
52.5.168.153,2.3516593500971794e-05,0.00040445540798828006
52.5.202.49,2.092032809741795e-05,0.0004028802795801312
52.5.207.168,2.002593464567326e-05,0.00040233839536085725
52.50.110.132,2.0029410734423436e-05,0.0004023398505523801
52.50.226.232,1.9984559912700206e-05,0.0004023122019134462
52.50.27.213,1.995768616325222e-05,0.000402296194806695
52.50.52.103,2.0122170099057257e-05,0.0004023966903332621
52.51.113.93,2.0034105546073988e-05,0.0004023432557005435
52.51.147.70,2.0019710063934326e-05,0.0004031196585856378
52.54.68.99,1.9981918740086257e-05,0.0004023112414870411
52.55.162.29,1.9995686670881696e-05,0.0004023189831059426
52.57.123.65,1.9990402506664395e-05,0.00040231607272289693
52.59.95.20,1.999172309297137e-05,0.0004023165674880147
52.6.105.20,2.0265759303583764e-05,0.00040248309960588813
52.6.164.114,2.3076150682754815e-05,0.00040418835124000907
52.6.209.153,2.0078641682630405e-05,0.00040236851782537997
52.6.238.76,2.120319550158456e-05,0.00040305216680280864
52.6.4.4,2.0411922378116287e-05,0.00040257195360027254
52.6.9.219,2.0191253497614525e-05,0.00040243795956484973
52.67.218.195,2.0016963389934972e-05,0.0004023321089334786
52.7.10.126,2.0128811229369603e-05,0.00040239960071630776
52.7.14.232,2.001592110900674e-05,0.00040233111940324306
52.7.140.235,2.0068177036591806e-05,0.00040236368658952415
52.7.140.53,2.0211453374940902e-05,0.0004024500958621502
52.7.15.178,2.0108333046664484e-05,0.0004023874644190073
52.7.157.154,2.0216877601342276e-05,0.00040245396667160094
52.7.157.250,2.007280090765562e-05,0.00040236610220745206
52.7.158.84,1.9992905436083674e-05,0.0004030978016089648
52.7.184.37,2.0320276234997436e-05,0.0004025161324534565
52.7.20.224,2.0899744413327426e-05,0.00040365324821323156
52.7.235.40,1.9994573449366726e-05,0.00040231802267953753
52.7.92.162,2.0076764485565946e-05,0.00040236805216409266
52.71.124.147,1.9956016330979764e-05,0.00040229520527645946
52.71.141.238,2.027034861384891e-05,0.00040248551522381604
52.71.153.181,1.9964812963735312e-05,0.00040230006561614573
52.71.161.8,2.0023291654069908e-05,0.0004023364745080471
52.71.197.44,2.0099119865335524e-05,0.00040238210931420326
52.71.198.246,1.9977260308223777e-05,0.0004023073415737599
52.71.44.75,2.0223622414050624e-05,0.00040245786658488214
52.71.63.229,2.7101952582597733e-05,0.00040663161780685186
52.72.136.18,2.0156312530161813e-05,0.0004024170630145818
52.72.206.58,2.0073286577826366e-05,0.0004023665969725698
52.72.232.123,2.621441672090441e-05,0.00040410191286355257
52.72.251.16,2.0032226530020125e-05,0.0004023413348477334
52.72.46.40,2.1952051611151546e-05,0.0004035071178805083
52.73.1.164,1.999172309297137e-05,0.0004023165674880147
52.73.156.179,2.0048046280862764e-05,0.00040235102642327547
52.73.164.50,2.9291975806700066e-05,0.00040392030496150255
52.73.187.218,2.019038402067963e-05,0.00040243699913844466
52.73.223.237,1.9972740119555965e-05,0.000402304925955832
52.73.224.247,2.229253004770726e-05,0.0004037125036120415
52.73.228.40,2.0095329091418535e-05,0.0004023791989311576
52.73.30.18,2.004297130042687e-05,0.0004031259741168469
52.73.51.40,2.1184525394346565e-05,0.00040304052527062595
52.73.56.45,2.027007212745957e-05,0.0004024860099889338
52.73.80.217,2.014852361753583e-05,0.00040291668847203255
52.79.101.44,2.005952046602033e-05,0.0004023578658234328
52.84.117.138,1.998810694203712e-05,0.0004023156070616096
52.84.126.166,2.0068349840585142e-05,0.0004023631918244064
52.84.126.60,2.0035251509398222e-05,0.0004023427900392562
52.84.126.72,2.031693838944193e-05,0.0004025137168355286
52.84.127.100,2.0083509298274294e-05,0.0004023728833999485
52.84.127.176,2.0142440916970372e-05,0.000402407837100327
52.84.127.22,1.99759379029274e-05,0.00040230684680864215
52.84.127.71,1.997559047595132e-05,0.00040230684680864215
52.84.127.82,1.9988525309599936e-05,0.00040231511229649186
52.84.127.95,1.9939920093747787e-05,0.0004008079704362899
52.84.132.10,2.002495966735296e-05,0.0004023374349344522
52.84.132.112,2.0074330677744e-05,0.00040236706263385713
52.84.132.128,1.9970584617112763e-05,0.0004023039364255965
52.84.132.130,1.994207559619099e-05,0.00040228647412732244
52.84.132.132,1.9939920093747787e-05,0.0004008079704362899
52.84.132.134,2.004762973228935e-05,0.00040235102642327547
52.84.132.14,1.9958555640187114e-05,0.0004022966604679823
52.84.132.148,2.000124914047774e-05,0.0004023218934889883
52.84.132.149,1.9980911019956693e-05,0.0004023102519568056
52.84.132.15,1.9957233234890737e-05,0.00040229520527645946
52.84.132.167,2.005357418966014e-05,0.00040235393680632114
52.84.132.170,2.0000588847324252e-05,0.00040232238825410604
52.84.132.185,2.0080380636500195e-05,0.00040237096254713833
52.84.132.189,1.994207559619099e-05,0.00040228647412732244
52.84.132.206,2.0004483303637244e-05,0.00040232433821074665
52.84.132.219,2.1186227968428284e-05,0.0004030419804621488
52.84.132.229,2.026586480496917e-05,0.00040248309960588813
52.84.132.237,2.2295629605650902e-05,0.0004037144535686821
52.84.132.25,1.9970097127952613e-05,0.00040230347076430917
52.84.132.29,2.0083021809114143e-05,0.00040237241773866117
52.84.132.31,1.9984283426310867e-05,0.0004023117071483284
52.84.132.59,2.016542202909477e-05,0.00040242288378067315
52.84.132.62,1.99602927750675e-05,0.00040229811565950513
52.84.132.68,1.9992696252302267e-05,0.00040231706225313246
52.84.132.72,1.9939920093747787e-05,0.0004008079704362899
52.84.132.90,1.9970584617112763e-05,0.0004023039364255965
52.84.133.142,1.9948889530496672e-05,0.0004022903449367732
52.84.133.149,2.065776425297372e-05,0.0004027210525237024
52.84.133.180,2.0225290427333675e-05,0.0004032439610455185
52.84.133.192,1.9995060938526876e-05,0.0004023185174446553
52.84.133.204,2.0124569346080534e-05,0.0004023981455247849
52.84.133.226,1.995549610001035e-05,0.00040229520527645946
52.84.133.229,2.005604255828075e-05,0.0004023563815280795
52.84.133.64,2.0020372176077217e-05,0.0004023345245514065
52.84.133.8,2.270560071337968e-05,0.0004039630584884435
52.84.133.93,2.004011912504211e-05,0.0004023452056571841
52.84.134.28,2.0407052943482995e-05,0.00040319879190064967
52.84.134.48,2.0340230548754334e-05,0.00040326968883164227
52.84.137.208,2.2674532374367118e-05,0.00040453358087688684
52.84.137.60,2.1611573174595833e-05,0.000403299811296165
52.84.141.25,2.012369986914564e-05,0.0004023971559945494
52.84.141.55,2.0094843421247788e-05,0.0004023791989311576
52.84.203.161,1.9974895621999167e-05,0.00040230638114735484
52.84.33.69,2.0210620277794078e-05,0.00040245059062726796
52.84.74.152,2.0150297132204287e-05,0.0004024122026748955
52.84.77.10,2.4153036065399647e-05,0.0004048414120916277
52.84.77.13,2.1954729163553566e-05,0.00040350857307203114
52.84.77.151,2.4718145141378045e-05,0.00040518518653698266
52.84.78.146,2.075737211271189e-05,0.00040278121014125645
52.84.78.234,2.263182250317186e-05,0.0004047044785693288
52.84.80.116,2.0071271137567237e-05,0.000402365141781047
52.84.80.88,1.997732942982111e-05,0.0004023078363388777
52.84.81.223,2.0650844817282632e-05,0.0004027171526104212
52.84.81.89,1.999221058213152e-05,0.0004023165674880147
52.85.105.13,2.069103720714338e-05,0.000402740464778617
52.85.106.108,2.0122066416661255e-05,0.0004023961955681443
52.85.107.107,2.0009802028653212e-05,0.00040311284828931093
52.85.107.111,1.9958381017204374e-05,0.0004022976499982178
52.85.107.112,2.1767016733065248e-05,0.000403393991291523
52.85.107.136,1.997767685679719e-05,0.00040230833110399544
52.85.107.15,2.0166464310023002e-05,0.0004024223890155554
52.85.107.156,1.9939920093747787e-05,0.0004008079704362899
52.85.107.164,2.0122344722039998e-05,0.0004023966903332621
52.85.107.165,1.9939920093747787e-05,0.00040158923366107047
52.85.107.184,2.004512498388067e-05,0.00040234957123175263
52.85.107.185,1.9939920093747787e-05,0.0004008079704362899
52.85.107.191,2.0460040104808286e-05,0.0004026015812996775
52.85.107.200,1.9983934180345386e-05,0.00040305894799530506
52.85.107.243,1.997329673031345e-05,0.0004023053916171193
52.85.107.27,2.0361996575957164e-05,0.0004025413654744625
52.85.107.33,2.0058998416061513e-05,0.00040235737105831504
52.85.107.43,2.41320813074708e-05,0.00040185675607062876
52.85.107.6,2.096284879371524e-05,0.0004029060073662549
52.85.107.77,2.0711686374852434e-05,0.0004027540562674403
52.85.107.78,2.06272816285491e-05,0.00040317015373148024
52.85.107.85,1.9987579435110092e-05,0.00039907507016323507
52.85.112.174,2.0030383893754333e-05,0.00040234034531749785
52.85.33.58,1.9975383111159317e-05,0.00040230684680864215
52.85.4.26,1.99769128812477e-05,0.00040230833110399544
52.85.89.126,1.99749647435965e-05,0.0004023073415737599
52.85.89.134,1.9989080101368017e-05,0.0004023156070616096
52.85.89.18,2.052978379651904e-05,0.00040264331619255245
52.85.89.211,1.99622409127187e-05,0.00040307253948412836
52.86.107.22,1.999339110625442e-05,0.00040231802267953753
52.86.197.168,2.0085455616936088e-05,0.0004023728833999485
52.86.21.31,2.026774200203363e-05,0.0004024840600322932
52.86.30.36,2.0057363144587725e-05,0.0004023559158667922
52.86.61.60,2.0091923943255097e-05,0.00040237727807834744
52.86.71.16,2.0121127818129025e-05,0.00040239523514173925
52.86.91.219,2.00021531782113e-05,0.0004023233486805111
52.87.149.184,1.996783794311341e-05,0.00040230248123407364
52.87.173.17,2.042645610345062e-05,0.00040258071385324
52.87.33.68,2.005719034059439e-05,0.0004023563815280795
52.87.53.216,2.023898923653178e-05,0.0004024670924991369
52.9.10.12,2.0419918655534275e-05,0.00040257684304378927
52.9.150.211,2.0005976693937555e-05,0.0004023248329758644
52.9.158.103,2.0005350961582735e-05,0.0004023248329758644
52.9.211.175,2.0173487428110093e-05,0.00040242678369395435
52.92.74.22,2.032267366303131e-05,0.0004025180824100971
52.94.224.146,1.9966551917605102e-05,0.00040230152080766857
52.94.228.73,2.0625360775738955e-05,0.00040347411413677037
52.94.232.73,2.0264960767235607e-05,0.00040326727321371436
52.94.237.66,2.000340464292094e-05,0.0004023233486805111
