seed,node_id,actual_flow_loss,predicted_flow_loss
7,192.168.121.3,5505.001953125,7269.82763671875
7,192.168.121.30,12531.0029296875,4848.4052734375
7,192.168.121.36,225.00001525878906,4526.79638671875
7,192.168.121.68,4309.99951171875,4274.40380859375
7,192.168.121.76,11901.9951171875,4298.2822265625
7,192.168.121.81,31504.0,4329.1884765625
7,192.168.122.11,662.0001220703125,6285.8466796875
7,192.168.122.17,16846.99609375,5781.271484375
7,192.168.122.30,283.00006103515625,4777.1484375
7,192.168.122.45,38689.9921875,4219.40673828125
7,192.168.122.72,20407.9921875,4335.70556640625
7,192.168.125.114,336.99993896484375,5020.0615234375
7,192.168.125.165,1159.9998779296875,9366.2490234375
7,192.168.125.177,5029.99755859375,11625.076171875
7,192.168.125.2,3482.999755859375,7095.85400390625
7,192.168.125.39,69410.9765625,4245.31787109375
7,192.168.125.70,330.99993896484375,4277.13232421875
7,192.168.125.71,58142.0234375,4303.89892578125
7,192.168.125.81,3289.99951171875,4408.81591796875
7,192.168.125.99,1060.0,4446.599609375
7,192.168.127.27,450.0,4749.86328125
7,192.168.127.41,309.9999694824219,4191.05859375
7,192.168.127.48,2358.0,4256.04248046875
7,192.168.127.61,10664.0048828125,4346.7666015625
7,192.168.127.67,3884.0,4335.3212890625
7,192.168.127.73,491.99993896484375,4323.9140625
7,192.168.127.76,142971.984375,4394.01220703125
7,192.168.128.85,212.0000457763672,4408.1220703125
7,192.168.130.90,3296.99951171875,4469.251953125
7,192.168.142.65,78912.96875,4544.43994140625
7,192.168.195.19,7473.0,5880.798828125
7,192.168.60.111,1279.0,5771.8056640625
7,192.168.60.215,1671.0,11142.3564453125
7,192.168.60.3,172280.9375,12583.603515625
7,192.168.60.31,325785.125,9176.611328125
7,192.168.72.71,4346.9990234375,5849.4423828125
7,192.168.81.111,7159.9990234375,5093.23046875
7,192.168.81.145,5025.998046875,5503.08056640625
7,192.204.13.70,9268245.0,23326.279296875
7,192.229.211.3,202.0000457763672,5448.97265625
7,195.154.46.150,154.0,6135.68017578125
7,198.57.175.171,293944.125,42404.734375
7,205.196.120.212,14413240.0,156562.640625
7,208.93.230.130,26395.99609375,48027.12109375
7,208.93.230.191,95.99998474121094,92396.578125
7,209.124.77.163,82940.0,8300.6455078125
7,209.85.224.200,3778.999755859375,105175.734375
7,213.239.222.23,10221.998046875,7874.46923828125
7,217.20.152.74,21963068.0,2915695.25
7,217.79.182.144,73340832.0,7519144.0
7,23.14.85.98,2224049.25,3925.7861328125
7,23.9.62.12,186.00001525878906,7584.26513671875
7,31.192.120.36,7707.00048828125,7356.10205078125
7,31.216.145.66,4427305.0,10953.2333984375
7,31.216.147.159,3658.00146484375,2782.506103515625
7,34.197.29.42,5139.0,11168.19921875
7,34.198.147.95,61.99999237060547,3653.973388671875
7,34.199.101.44,865.0001220703125,7332.404296875
7,34.203.148.213,4505.0,2931.333740234375
7,34.204.86.78,61.99999237060547,5516.8662109375
7,34.207.31.16,5108.00146484375,15469.0439453125
7,34.252.160.176,81689904.0,12339825.0
7,35.164.196.18,420.0000915527344,5124.4521484375
7,37.187.86.96,61.99999237060547,3881.57763671875
7,45.56.117.126,10220556.0,7256.55419921875
7,46.105.117.111,1178.0001220703125,1832.50927734375
7,46.229.172.72,45459.01171875,5493.87060546875
7,47.88.68.4,4515.001953125,3640.17529296875
7,5.196.85.129,54699112.0,377749.96875
7,5.231.220.81,2606117.75,7791.51123046875
7,52.166.116.122,18900.0078125,2469.0615234375
7,52.176.101.183,791.0000610351562,2100.16259765625
7,52.21.58.254,134885.0,3604.87255859375
7,52.218.64.41,14501.994140625,8704.8427734375
7,52.22.128.168,138.00001525878906,1884.4505615234375
7,52.22.164.77,4313.001953125,3436.5400390625
7,52.222.214.109,154.0,3149.375244140625
7,52.222.214.50,122.99999237060547,5584.03369140625
7,52.222.217.85,154.0,3659.551025390625
7,52.37.202.94,485.9998779296875,2377.775390625
7,52.45.237.133,4484.0009765625,2404.2001953125
7,52.71.150.186,27320.0078125,1800.759765625
7,52.84.132.51,61.99999237060547,2271.1943359375
7,52.85.112.70,9031.9990234375,2297.6396484375
7,54.209.151.8,213894.921875,9787.970703125
7,54.213.89.53,416.0000305175781,6757.29736328125
7,54.230.23.180,45722.98046875,3307.61279296875
7,54.230.38.236,154.0,3423.1904296875
7,54.231.82.138,602.9998779296875,3378.6142578125
7,54.241.191.232,24023.998046875,5047.0400390625
7,54.246.1.90,1611.999755859375,13295.7197265625
7,67.199.248.25,61.99999237060547,4987.30078125
7,67.217.86.10,11174393.0,17881.21875
7,68.64.13.59,9990.0029296875,4682.77392578125
7,69.31.54.132,79521488.0,154852.140625
7,74.125.0.7,9514.9951171875,8452.384765625
7,74.125.156.42,12428.0009765625,2740.35546875
7,74.125.157.209,5511.001953125,2997.9677734375
7,74.125.170.88,7669.9970703125,1835.3572998046875
7,74.125.200.121,2965.99951171875,1539.79541015625
7,77.68.41.235,2299.99951171875,2989.86181640625
7,77.68.41.27,7296.001953125,4272.451171875
7,91.189.89.144,632.9998779296875,3072.944580078125
7,95.213.4.196,6263.0029296875,5584.90185546875
7,96.127.137.236,4313.001953125,5043.498046875
7,96.7.8.66,61.99999237060547,12597.521484375
21,10.120.1.191,1289.999755859375,93067.546875
21,10.200.7.9,39135989760.0,18509071384576.0
21,10.130.1.139,170.99996948242188,5009.86767578125
21,10.130.10.191,4579.99853515625,1266393.375
21,10.130.12.118,122.0,53908.83203125
21,10.130.13.188,345.0000305175781,5430.1904296875
21,10.130.15.197,437.9999694824219,5512.552734375
21,10.130.3.216,26188.998046875,204160.46875
21,10.200.7.194,4655523328.0,1989118336.0
21,10.20.5.5,1593771.375,21194.83984375
21,10.200.1.115,382668.90625,17682.15625
21,10.200.1.140,1844255.125,17821.62890625
21,10.200.1.227,708523.3125,17972.00390625
21,10.200.2.211,4506.00146484375,5033.67919921875
21,103.235.247.8,1052.9998779296875,1858.2418212890625
21,103.235.46.12,82196.03125,19502.408203125
21,103.44.220.32,456.0,2422.403564453125
21,103.6.212.101,471.99993896484375,2657.785888671875
21,104.117.96.182,16343.0029296875,30346.513671875
21,104.118.221.183,28070.009765625,56437.10546875
21,104.118.221.6,2214.0,35135.81640625
21,104.152.141.98,1027.0,2216.69921875
21,104.154.190.20,5791.00146484375,2695.177978515625
21,104.156.60.65,389838.84375,21192.091796875
21,104.16.103.29,86680.03125,79072.453125
21,104.16.109.18,15198.9931640625,12052.8974609375
21,104.16.131.65,128714.015625,15195.224609375
21,104.16.148.50,1404.000244140625,3305.962890625
21,104.16.160.13,38125.0,23951.248046875
21,104.16.161.13,70137.0234375,23955.314453125
21,104.16.164.50,38294.99609375,17797.611328125
21,104.16.165.50,210021.03125,24241.310546875
21,104.16.18.35,77513.9765625,25025.78125
21,104.16.182.67,7955.00146484375,20382.1796875
21,104.16.207.165,23895.0078125,24239.18359375
21,104.16.21.35,76045.0078125,25025.255859375
21,104.16.22.11,252665.09375,25145.833984375
21,104.16.236.144,3184.0009765625,27170.546875
21,104.16.24.216,7483.0,26161.61328125
21,104.16.25.235,410771.03125,26636.36328125
21,104.16.25.35,75615.0078125,24912.904296875
21,104.16.26.35,184232.03125,25192.2578125
21,104.16.27.216,9801.001953125,47734.69140625
21,104.16.58.61,443776.875,25074.23046875
21,104.16.72.71,963.0000610351562,2628.439697265625
21,104.16.77.166,228756.953125,25714.912109375
21,104.16.79.22,157530.015625,63103.32421875
21,104.18.33.206,8637.0029296875,16992.533203125
21,104.18.42.166,1096.9998779296875,2854.582763671875
21,104.196.13.90,41495.98828125,20325.75
21,104.196.63.219,36206.98828125,20478.162109375
21,104.197.35.208,4703.9990234375,2265.301513671875
21,104.197.53.200,105566.0390625,11156.201171875
21,104.198.23.21,1126.0001220703125,2602.31298828125
21,104.199.241.96,33671.01171875,2058.57275390625
21,104.20.0.4,106010.9609375,24868.98828125
21,104.20.1.139,41562.01171875,18821.580078125
21,104.20.1.4,60117.97265625,29016.568359375
21,104.20.11.37,7043.99755859375,11395.8701171875
21,104.20.22.71,9740.0009765625,2639.146240234375
21,104.20.24.197,17445.0,12308.2822265625
21,104.20.241.6,9570.9990234375,13895.75390625
21,104.20.3.112,107585.96875,30660.755859375
21,104.20.31.2,6808.998046875,6173.8271484375
21,104.20.37.189,8808.001953125,23080.314453125
21,104.20.72.110,37744.0078125,21806.064453125
21,104.20.79.196,8660.0009765625,12729.5673828125
21,104.20.89.25,7624.0029296875,2532.515869140625
21,104.208.156.39,254910.890625,19488.42578125
21,104.209.188.76,257684.109375,19382.2890625
21,104.236.63.142,8568.9970703125,2062.84912109375
21,104.24.96.126,1008.0001220703125,2703.69970703125
21,104.244.42.1,1162708.625,19037.75390625
21,104.244.43.16,33297.0078125,22381.40234375
21,104.244.43.17,161891.078125,19179.427734375
21,104.244.43.232,1035.0,2166.125
21,104.244.46.199,541675.9375,19712.03125
21,104.244.46.39,773756.875,19507.412109375
21,104.244.46.7,847871.0625,19481.662109375
21,104.244.55.20,385537.84375,19223.251953125
21,104.25.179.99,30795.00390625,11479.05859375
21,104.25.195.111,1576.0003662109375,2614.8857421875
21,104.25.207.33,35554.0,10333.32421875
21,104.25.221.22,13214.9990234375,10664.13671875
21,104.25.34.99,157569.984375,25142.333984375
21,104.25.60.29,5977.00244140625,2531.514404296875
21,104.25.66.19,848345.0625,33170.1640625
21,104.25.68.105,503.9999694824219,2669.166015625
21,104.254.150.77,217709.03125,18692.814453125
21,104.27.136.138,3978.99853515625,21293.30859375
21,104.27.138.196,1464.999755859375,12537.6494140625
21,104.27.146.83,7705.00146484375,31582.03515625
21,104.27.165.180,1433.999755859375,7127.5791015625
21,104.27.202.92,80746.0,20181.650390625
21,104.28.19.88,513.0,2645.254150390625
21,104.28.26.164,107679.9921875,18087.728515625
21,104.28.5.39,99298.0078125,78315.0625
21,104.31.10.172,3459.00048828125,39693.62890625
21,104.31.79.254,55582.99609375,2992.604248046875
21,104.31.93.245,11072.0048828125,2959.239013671875
21,104.44.88.103,29146.005859375,11041.9599609375
21,104.44.88.28,23030.005859375,23889.2890625
21,104.45.226.254,83989.0234375,24001.234375
21,104.46.0.93,5128.00244140625,26550.384765625
21,104.46.101.59,501.9999694824219,2495.4599609375
21,104.91.129.170,92694.9765625,22977.396484375
21,104.91.131.115,263443.96875,22717.01171875
21,104.91.136.116,121929.9609375,2431.369873046875
21,104.91.136.77,3633.99951171875,57948.76953125
21,104.91.137.223,13293.005859375,27218.423828125
21,104.91.140.130,6243.9990234375,2445.614990234375
21,104.91.148.221,4255850.5,24279.0234375
21,104.91.149.136,8252.00390625,3163.832763671875
21,104.91.149.153,750516.125,22735.06640625
21,104.91.152.115,26470.994140625,30689.134765625
21,104.91.156.147,28895.005859375,22640.142578125
21,104.91.156.236,2509704.0,23098.0625
21,104.91.161.122,15374.0009765625,41301.65625
21,104.91.165.12,440239.8125,22009.359375
21,104.91.165.150,179238.03125,22575.802734375
21,104.92.4.184,26049.005859375,19555.435546875
21,106.11.92.23,15720.0068359375,63296.015625
21,107.178.240.89,42898.9921875,19840.68359375
21,107.178.242.198,99213.0,20246.05859375
21,107.178.247.183,2428879.25,28173.857421875
21,107.182.233.217,40978.98828125,20294.466796875
21,107.20.183.39,20609.001953125,20088.916015625
21,107.20.203.13,745.9998779296875,2484.722900390625
21,107.20.223.203,10794.001953125,33192.0625
21,107.20.240.48,37048.0,13367.533203125
21,107.20.248.219,6595.00244140625,27857.271484375
21,107.21.116.202,4820.998046875,7391.119140625
21,107.21.116.52,9066.00390625,3319.963623046875
21,107.21.123.155,61505.984375,18639.373046875
21,107.21.209.133,176246.953125,10993.306640625
21,107.21.250.224,135298.046875,14558.646484375
21,107.21.253.211,11674.9990234375,12893.3349609375
21,107.22.226.38,83659.0234375,11919.6025390625
21,107.22.247.17,39056.015625,23211.880859375
21,107.22.249.166,16909.001953125,14114.380859375
21,107.23.135.110,2870.0,6767.66943359375
21,107.23.16.250,3537.000732421875,13420.3046875
21,107.23.57.120,15479.005859375,18836.126953125
21,108.161.188.209,16069.0009765625,18326.03515625
21,108.168.157.87,103203.03125,20702.931640625
21,108.170.7.34,104349.9765625,26309.48828125
21,108.177.12.100,50780.0,24455.783203125
21,108.177.12.189,1634346.375,21907.748046875
21,108.59.6.118,543956.75,24486.076171875
21,109.108.142.84,11406.00390625,2337.283935546875
21,109.228.16.35,3308.0009765625,1978.929443359375
21,109.228.17.62,939.999755859375,2010.9222412109375
21,109.228.2.32,3308.0009765625,1982.041748046875
21,118.67.80.100,29237.9921875,2530.328857421875
21,128.138.129.98,19946.0,2312.035400390625
21,128.199.189.73,1280.9998779296875,2088.268798828125
21,129.144.61.40,66070.9921875,22321.24609375
21,13.107.13.80,18606.994140625,19530.478515625
21,13.107.21.200,5953989.0,20225.640625
21,13.107.5.80,528309.125,19580.927734375
21,13.107.6.152,11141.9951171875,10505.1298828125
21,13.32.188.197,496.0,2510.85400390625
21,13.32.188.90,457.0,2354.079833984375
21,13.32.244.11,12195.9970703125,53775.12109375
21,13.32.244.122,40430.0078125,10191.8876953125
21,13.32.244.237,8137.0029296875,3341.92724609375
21,13.32.245.8,3845.99951171875,53755.53515625
21,13.32.251.196,381.9999084472656,2489.35107421875
21,13.32.251.5,5411.9990234375,22949.669921875
21,13.58.83.75,2486.0,9450.833984375
21,13.65.208.68,101513.0234375,14448.814453125
21,13.74.170.84,8033.9970703125,22002.013671875
21,13.74.172.186,15307.9990234375,9994.12890625
21,13.74.18.5,1785.0001220703125,2164.72509765625
21,13.74.27.165,1612.9998779296875,2381.088623046875
21,13.74.32.86,4234.001953125,2269.06640625
21,13.74.36.94,3798.998291015625,64653.9140625
21,13.74.38.12,10029.99609375,2168.68603515625
21,13.76.133.215,2324.0,2414.90966796875
21,13.92.139.214,9519.9970703125,9726.197265625
21,13.93.118.133,597793.0625,8810.4560546875
21,13.93.147.83,102013.9921875,18920.171875
21,130.154.3.204,528.0,2486.960693359375
21,130.211.17.221,410767.09375,21031.177734375
21,130.211.20.243,188545.0625,21137.572265625
21,130.211.4.140,1012.9998779296875,2195.771728515625
21,130.211.46.223,732.9998779296875,2296.097900390625
21,131.253.14.192,1067984.5,20315.904296875
21,131.253.14.213,295179.03125,20209.673828125
21,131.253.14.229,38803.9921875,19938.0703125
21,131.253.14.230,250255.0,19955.7421875
21,131.253.14.231,59318.9921875,23516.033203125
21,131.253.34.240,230475.9375,20244.78515625
21,131.253.34.253,20682.998046875,19980.84375
21,131.253.40.50,757226.75,19839.529296875
21,131.253.61.64,789895.0,19975.66015625
21,131.253.61.80,878086.9375,20189.369140625
21,131.253.61.82,1088074.875,20208.40234375
21,134.170.108.24,4740.0009765625,54641.45703125
21,134.170.53.29,7544233.5,22734.697265625
21,134.170.58.123,6631205.5,22684.27734375
21,134.170.58.189,1676454.75,22144.576171875
21,136.243.131.40,4138.00146484375,1962.9080810546875
21,137.116.169.166,2125.00048828125,2492.441650390625
21,137.116.173.1,20242.00390625,18795.265625
21,137.116.195.37,12734.9951171875,14906.51953125
21,137.116.64.234,162342.984375,24269.162109375
21,137.117.185.220,856.0000610351562,2595.3037109375
21,137.117.209.30,13955.001953125,16240.126953125
21,138.197.231.117,17847.005859375,11790.1884765625
21,138.197.231.129,10134.99609375,17039.759765625
21,138.197.231.78,9266.00390625,10292.876953125
21,138.201.132.82,77189.0234375,21224.818359375
21,138.91.156.49,35755.984375,23666.958984375
21,138.91.243.193,294596.90625,23575.361328125
21,14.136.245.178,1815.999755859375,2156.707763671875
21,140.234.254.36,88826.0390625,4434.5146484375
21,142.0.160.13,3983.001220703125,11646.494140625
21,142.0.197.156,6450.9990234375,35868.66015625
21,143.166.156.86,772.0,2236.29052734375
21,144.217.71.89,41857.00390625,24786.6328125
21,144.217.8.64,1822.0,2107.339599609375
21,144.76.209.249,22684.990234375,47009.41015625
21,146.20.128.108,81146.03125,3659.22998046875
21,146.20.128.164,20417.005859375,7543.79833984375
21,146.20.128.234,34278.0078125,24533.62109375
21,146.20.129.122,2276.000244140625,2840.596435546875
21,146.20.129.176,2842.999755859375,2972.06396484375
21,146.20.129.190,14338.005859375,3007.78515625
21,146.20.133.188,11656.99609375,3000.176513671875
21,148.251.68.131,1027367.4375,11039.201171875
21,149.202.192.210,2777.99951171875,2302.63330078125
21,149.56.241.122,29802.0,34532.828125
21,15.216.111.22,523.0000610351562,1806.503662109375
21,15.59.72.188,2407.99951171875,53118.96484375
21,15.72.239.55,5042.001953125,2178.989013671875
21,15.72.255.53,8833.9990234375,4915.82666015625
21,150.214.204.201,503942.03125,2325.22216796875
21,151.101.0.166,944549.875,25386.630859375
21,151.101.0.176,2354.0,3520.50634765625
21,151.101.0.68,197386.015625,24446.736328125
21,151.101.128.143,379229.1875,46650.421875
21,151.101.128.217,63154.98046875,33362.48828125
21,151.101.128.95,13162.998046875,2472.70361328125
21,151.101.129.108,370820.0625,24535.9140625
21,151.101.130.2,3287374.25,24120.123046875
21,151.101.193.108,161348.0625,23933.529296875
21,151.101.193.167,2842.999755859375,15212.044921875
21,151.101.193.63,19884.9921875,14414.376953125
21,151.101.2.29,133270.0625,45485.078125
21,151.101.32.129,42145.0078125,24517.318359375
21,151.101.34.2,20489.00390625,28239.146484375
21,151.101.64.134,132274.9375,24606.076171875
21,151.101.64.166,555740.125,24925.025390625
21,151.101.64.68,270923.09375,24341.20703125
21,151.101.64.84,6508350.5,25158.212890625
21,151.101.64.94,13923.9990234375,3245.070068359375
21,151.101.65.108,403952.0,24535.212890625
21,151.101.66.2,3326140.5,24708.462890625
21,151.80.103.211,479.9999084472656,2821.723388671875
21,152.115.75.199,3921.998046875,11688.703125
21,152.163.50.3,113751.015625,22710.990234375
21,152.163.51.2,5723.99755859375,14525.1103515625
21,152.163.56.2,404303.09375,23022.802734375
21,155.54.212.112,549.0000610351562,2658.125732421875
21,156.154.202.32,34440.01171875,22360.365234375
21,157.240.0.52,85375.96875,11079.8427734375
21,157.240.0.53,167288.015625,21009.125
21,157.55.130.174,31766.0,36765.81640625
21,157.56.77.148,22375.0,31026.685546875
21,158.42.9.254,75129.015625,3204.5302734375
21,158.69.124.152,1601.999755859375,2744.1318359375
21,158.69.242.138,9537.0009765625,34167.75390625
21,158.85.62.205,6747.9970703125,65600.84375
21,159.122.90.117,3143.000244140625,3217.592041015625
21,159.127.42.201,16693.005859375,18209.09765625
21,159.203.139.253,3838.99853515625,2423.845947265625
21,159.203.36.53,6729.9990234375,2153.869873046875
21,159.203.76.91,13204.9951171875,2192.001708984375
21,161.170.236.122,45022.98046875,11356.603515625
21,161.170.238.122,78770.03125,22278.90234375
21,161.69.13.21,435806.03125,21752.640625
21,161.69.25.28,5810.0009765625,34575.80078125
21,161.69.45.105,62643.00390625,28515.791015625
21,161.69.45.59,47295.0078125,28238.634765625
21,162.125.17.131,749.9999389648438,2539.390625
21,162.125.17.133,4510.99853515625,76056.6796875
21,162.125.18.6,420593664.0,84036.6953125
21,162.125.18.7,771522.8125,15637.2255859375
21,162.125.32.6,7664.00048828125,12455.5302734375
