node_id,actual_composite_score,predicted_composite_score
192.168.10.120,2837293.0,2837293.0
192.168.10.126,550207.0,550207.0
192.168.10.33,13848489.0,13848489.0
192.168.10.38,3981589.0,3981589.0
192.168.10.82,3600884.0,3600884.75
192.168.102.15,9205.0,9214.3310546875
192.168.102.16,647.0,656.34716796875
192.168.102.25,8264382.0,8264383.0
192.168.121.147,75916.0,75916.0
192.168.121.77,68208.0,68208.0
192.168.121.84,978.0,987.3387451171875
192.168.122.13,86079.0,86088.3515625
192.168.122.14,4177.0,4186.3212890625
192.168.122.148,132466.0,132466.0
192.168.122.23,4985.0,4994.33935546875
192.168.122.32,8181.0,8190.3388671875
192.168.122.39,12277.0,12286.3388671875
192.168.125.216,10401.0,10410.322265625
192.168.128.105,237315.0,237315.0
192.168.130.101,1262.0,1271.34716796875
192.168.130.20,2045.0,2048.605712890625
192.168.130.31,622524.0,622524.0
192.168.130.53,3800.0,3800.0
192.168.130.68,283222.0,283231.25
192.168.130.8,79364.0,79373.3359375
192.168.130.80,756777.0,756777.6875
192.168.130.82,976240.0,976240.6875
192.168.130.86,34928.0,34937.34375
192.168.130.91,29577.0,29577.0
192.168.131.12,182784.0,182784.390625
192.168.131.22,464715.0,464724.34375
192.168.131.27,3141.0,3150.347412109375
192.168.131.39,1682200.0,1682200.0
192.168.131.46,17716.0,17725.337890625
192.168.142.27,135896.0,135896.0
192.168.142.34,13324.0,13333.3388671875
192.168.142.38,6282.0,6285.60009765625
192.168.142.6,18572.0,18572.384765625
192.168.142.71,9587241.0,9587241.0
192.168.150.7,1259119.0,1259122.75
192.168.151.11,16006.0,16009.609375
192.168.171.11,2857242.0,2857242.0
192.168.180.100,89811.0,89820.34375
192.168.180.116,283245.0,283245.0
192.168.180.121,208402.0,208405.609375
192.168.180.130,559543.0,559552.25
192.168.180.92,222907.0,222916.34375
192.168.190.57,64991540.0,64991568.0
192.168.202.6,75784.0,75787.6171875
192.168.211.39,75017.0,75017.3828125
192.168.29.4,36696.0,36705.32421875
192.168.32.103,2589390.0,2589390.75
192.168.32.119,616766.0,616766.0
192.168.32.241,3022.0,3022.0
192.168.32.244,18133.0,18133.0
192.168.32.31,2704.0,2713.36962890625
192.168.32.34,3094697.0,3094701.25
192.168.32.53,1508109.0,1508109.0
192.168.32.57,102390.0,102390.640625
192.168.32.85,228803.0,228803.0
192.168.32.86,342671776.0,342672096.0
192.168.41.22,256915.0,256915.390625
192.168.41.29,1865417.0,1865417.0
192.168.41.33,692220.0,692220.0
192.168.42.91,700325.0,700334.125
192.168.51.50,517175.0,517178.625
192.168.52.14,41862.0,41865.59375
192.168.52.16,26198.0,26207.33203125
192.168.52.2,40597.0,40600.59375
192.168.52.34,11748.0,11757.322265625
192.168.52.4,2667.0,2676.3388671875
192.168.52.55,778440.0,778443.625
192.168.60.103,44009.0,44018.32421875
192.168.60.106,433475.0,433475.0
192.168.60.129,8755737.0,8755742.0
192.168.60.140,84573.0,84582.3515625
192.168.60.151,1247845.0,1247848.75
192.168.60.166,18720.0,18729.33984375
192.168.60.33,28321.0,28330.33203125
192.168.60.62,800119.0,800122.625
192.168.60.97,522409.0,522409.65625
192.168.72.106,143575.0,143584.359375
192.168.72.111,30665.0,30674.330078125
192.168.72.121,36821.0,36830.33984375
192.168.72.148,22798.0,22798.384765625
192.168.72.149,10585457.0,10585458.0
192.168.72.154,126160.0,126160.3828125
192.168.72.77,71764.0,71767.609375
192.168.72.97,1823790.0,1823799.5
192.168.81.130,902496.0,902505.4375
192.168.81.41,4057.0,4066.34716796875
192.168.81.64,328517.0,328517.0
192.168.81.67,9551.0,9560.3623046875
192.168.81.70,72613.0,72622.3359375
192.168.90.11,69004.0,69004.6328125
192.168.90.117,35085.0,35094.34765625
192.168.90.134,359485.0,359485.0
192.168.90.148,67648.0,67657.3125
192.168.90.69,501463.0,501463.65625
172.17.1.105,171439.0,171439.0
172.18.1.14,4854921.0,4854921.0
172.18.1.206,114893.0,114893.0
172.18.1.207,1106.0,1106.0
172.18.1.213,8165.0,8165.0
172.18.1.25,5436489.0,5436489.0
172.18.1.38,363292.0,363292.0
172.18.1.43,1403876.0,1403876.0
172.18.1.61,2346297.0,2346297.0
172.18.1.62,4491397.0,4491397.0
172.18.1.65,181396.0,181396.0
172.18.1.75,3580941.0,3580941.0
172.18.1.84,3051076.0,3051076.0
172.22.1.142,17846.0,17846.0
192.168.0.112,1.9939920093747787e-05,0.0
192.168.10.123,177349.0,177349.0
192.168.10.144,108208.0,108208.0
192.168.10.81,452524.0,452524.0
192.168.102.3,790213.0,790213.0
192.168.110.15,2166634.0,2166634.0
192.168.110.25,731899.0,731899.0
192.168.120.67,27177.0,27177.0
192.168.125.118,52697.0,52697.0
192.168.125.6,4549.0,4549.0
192.168.130.28,107350.0,107350.0
192.168.130.57,562645.0,562645.0
192.168.130.71,12965.0,12965.0
192.168.131.14,292089.0,292089.0
192.168.131.16,62383.0,62383.0
192.168.131.20,27950.0,27950.0
192.168.142.10,171858.0,171858.0
192.168.142.22,208632.0,208632.0
192.168.150.29,9998688.0,9998688.0
192.168.171.12,4063972.0,4063972.0
192.168.180.122,382321.0,382321.0
192.168.180.143,14842.0,14842.0
192.168.180.146,68486.0,68486.0
192.168.180.20,2356.0,2356.0
192.168.180.61,67612.0,67612.0
192.168.180.64,1.9939920093747787e-05,0.0
192.168.190.153,1838.0,1838.0
192.168.190.175,32423.0,32423.0
192.168.211.45,69328.0,69328.0
192.168.211.74,5006395.0,5006395.0
192.168.32.111,69869.0,69869.0
192.168.32.123,50187.0,50187.0
192.168.32.130,20342.0,20342.0
192.168.32.133,579231.0,579231.0
192.168.32.141,5381290.0,5381290.0
192.168.32.79,112729.0,112729.0
192.168.41.46,2105054.0,2105054.0
192.168.42.249,1960.0,1960.0
192.168.72.126,42698.0,42698.0
192.168.72.142,1060322.0,1060322.0
192.168.81.100,3983445.0,3983445.0
192.168.81.60,8548.0,8548.0
192.168.90.113,400774.0,400774.0
192.168.90.121,27884.0,27884.0
192.168.90.162,18489.0,18489.0
192.168.90.31,237.00001525878906,237.0
192.168.90.45,9068.0,9068.0
192.168.90.62,2018.0,2018.0
192.168.99.20,40537.0,40537.0
172.18.1.15,3037.0,3037.0
172.18.1.217,38997360.0,38997360.0
172.18.1.28,59740.0,59740.0
172.18.1.29,13602671.0,13602671.0
172.18.1.37,74400.0,74400.0
172.18.1.41,1291.0,1291.0
172.18.1.47,13252989.0,13252989.0
172.21.1.25,8256.0,8256.0
192.168.10.138,347544.0,347544.0
192.168.10.43,9477919.0,9477919.0
192.168.10.88,4293248.0,4293248.0
192.168.122.207,7442.0,7442.0
192.168.125.11,51385.0,51385.0
192.168.127.24,122655.0,122655.0
192.168.127.65,65346.0,65346.0
192.168.127.66,71345.0,71345.0
192.168.130.13,28927.0,28927.0
192.168.130.88,36.00001907348633,36.0
192.168.142.16,8959.0,8959.0
192.168.150.30,12.000020027160645,12.0
192.168.171.23,573.0,573.0
192.168.171.25,400963.0,400963.0
192.168.180.138,1009517.0,1009517.0
192.168.180.147,22871.0,22871.0
192.168.180.57,7131.0,7131.0
192.168.180.74,42992.0,42992.0
192.168.190.55,1424.0,1424.0
192.168.191.4,27671.0,27671.0
192.168.211.41,8725.0,8725.0
192.168.211.42,1296120.0,1296120.0
192.168.211.43,96983.0,96983.0
192.168.220.182,313473.0,313473.0
192.168.32.36,47456.0,47456.0
192.168.41.21,210544.0,210544.0
192.168.41.24,4274843.0,4274843.0
192.168.60.143,484994.0,484994.0
192.168.60.70,1221857.0,1221857.0
192.168.60.72,3161758.0,3161758.0
192.168.72.122,518795.0,518795.0
192.168.81.136,643861.0,643861.0
192.168.81.148,718353.0,718353.0
192.168.81.71,501202.0,501202.0
192.168.81.72,2759251.0,2759251.0
192.168.81.94,86516.0,86516.0
192.168.90.124,355685.0,355685.0
192.168.90.15,3315.0,3315.0
192.168.90.34,5832.0,5832.0
10.130.2.9,2300.0,2301.279296875
192.168.10.145,474749.0,474750.25
192.168.10.90,111614.0,111615.28125
192.168.102.18,278732.0,278733.25
192.168.102.6,9394.0,9395.2783203125
192.168.120.52,494983.0,494984.25
192.168.121.125,22356.0,22357.27734375
192.168.121.130,7113.0,7114.2783203125
192.168.121.134,6838.0,6839.27685546875
192.168.121.79,8240.0,8241.2763671875
192.168.121.88,7265.0,7266.2734375
192.168.121.95,9736.0,9737.27734375
192.168.122.12,11061.0,11062.2763671875
192.168.122.24,9163.0,9164.2744140625
192.168.122.26,24062.0,24063.275390625
192.168.122.69,3329.0,3330.275146484375
192.168.125.10,40354.0,40355.2734375
192.168.125.106,12.000020027160645,13.279552459716797
192.168.125.173,337.0000305175781,338.278076171875
192.168.127.13,39532.0,39533.2734375
192.168.127.26,126812.0,126813.2734375
192.168.127.50,13090.0,13091.2724609375
192.168.127.54,396.0000305175781,397.2780456542969
192.168.130.24,106258.0,106259.2734375
192.168.130.34,9180.0,9181.2783203125
192.168.130.58,1772506.0,1772507.25
192.168.130.65,143247.0,143248.28125
192.168.131.25,108405.0,108406.2734375
192.168.171.3,14566.0,14567.2783203125
192.168.180.110,792880.0,792881.25
192.168.180.123,71702.0,71703.2734375
192.168.180.47,383114.0,383115.28125
192.168.180.62,6208.0,6209.2783203125
192.168.211.30,21778.0,21779.279296875
192.168.211.52,21032.0,21033.27734375
192.168.32.112,65752.0,65753.2734375
192.168.32.120,22232.0,22233.279296875
192.168.32.19,34486.0,34487.2734375
192.168.40.45,44744.0,44745.27734375
192.168.41.27,12.000020027160645,13.279552459716797
192.168.41.37,11003.0,11004.2734375
192.168.51.36,706458.0,706459.3125
192.168.52.13,33564.0,33565.27734375
192.168.60.141,888248.0,888249.3125
192.168.60.149,495354.0,495355.28125
192.168.72.133,35778.0,35779.27734375
192.168.72.162,7456.0,7457.27197265625
192.168.72.67,32984.0,32985.27734375
192.168.81.53,75312.0,75313.2734375
192.168.90.47,22159.0,22160.27734375
192.168.90.75,866473.0,866474.3125
192.168.90.87,12.000020027160645,13.279552459716797
104.129.31.10,1217586.0,1217586.0
104.130.132.18,1244.0,1244.0
104.154.126.126,7950.0,7950.0
104.154.126.143,91.0000228881836,91.0
104.154.126.209,66.0000228881836,66.0
104.154.126.5,270.0000305175781,270.0
104.154.127.219,121.0000228881836,121.0
104.16.89.193,6555.0,6555.0
104.18.40.157,2124.0,2124.0
104.18.52.9,3402.0,3402.0
104.192.110.244,3288.0,3288.0
104.196.180.185,572.0,572.0
104.197.0.124,128.00001525878906,128.0
104.20.2.102,1.9939920093747787e-05,0.0
104.211.96.15,19925.0,19925.0
104.24.11.8,739710.0,739710.0
104.24.14.86,1.9939920093747787e-05,0.0
104.24.28.104,128.00001525878906,128.0
104.244.42.130,1083.0,1083.0
104.25.145.13,1544.0,1544.0
104.25.202.25,154.00001525878906,154.0
104.25.203.25,154.00001525878906,154.0
104.25.212.107,122.0000228881836,122.0
104.25.24.5,189.00001525878906,189.0
104.25.244.109,83.0000228881836,83.0
104.254.204.245,154.00001525878906,154.0
104.254.204.248,231.00001525878906,231.0
104.254.204.250,154.00001525878906,154.0
104.27.184.92,3228.0,3228.0
104.28.15.79,48042.0,48042.0
104.28.16.99,1194.0,1194.0
104.31.78.208,23643.0,23643.0
104.31.87.181,12406010.0,12406010.0
104.91.136.57,4514.0,4514.0
104.91.145.220,76608.0,76608.0
104.91.161.95,1.9939920093747787e-05,0.0
107.23.46.61,1911.0,1911.0
107.23.64.40,774.0,774.0
108.179.206.142,76880.0,76880.0
109.232.195.156,1262.0,1262.0
13.32.188.94,154.00001525878906,154.0
13.74.21.252,303.0000305175781,303.0
13.74.28.186,207.00001525878906,207.0
13.74.34.180,1134.0,1134.0
130.211.28.205,1.9939920093747787e-05,0.0
132.148.26.111,533770.0,533770.0
132.245.71.178,1514.0,1514.0
137.116.172.209,414.0000305175781,414.0
137.116.172.79,69.0000228881836,69.0
137.117.17.70,14550.0,14550.0
138.201.48.253,651.0,651.0
139.162.178.169,1.9939920093747787e-05,0.0
140.205.195.50,40.00001907348633,40.0
140.205.195.57,40.00001907348633,40.0
140.205.60.10,160.00001525878906,160.0
144.76.218.56,3918.0,3918.0
146.148.40.132,92.0000228881836,92.0
146.20.128.219,104746.0,104746.0
146.20.129.128,7262.0,7262.0
146.20.129.185,8682.0,8682.0
146.20.129.38,654.0,654.0
148.217.50.5,203270.0,203270.0
148.251.24.69,488.0000305175781,488.0
149.154.171.22,4608.0,4608.0
149.154.175.16,4993.0,4993.0
149.202.81.9,531.0,531.0
149.5.0.66,107562168.0,107562160.0
151.101.1.7,18140.0,18140.0
151.101.192.64,323.0000305175781,323.0
154.53.224.142,14072.0,14072.0
154.53.224.242,9893106.0,9893106.0
154.53.225.42,1367072.0,1367072.0
154.53.225.50,6183428.0,6183428.0
157.55.56.160,15.000020027160645,15.0
157.55.56.172,4153.0,4153.0
158.69.213.161,2045976.0,2045976.0
158.69.228.114,6673960.0,6673960.0
159.203.172.63,5020.0,5020.0
159.203.36.50,7349.0,7349.0
159.8.67.137,1730.0,1730.0
161.69.45.153,6222.0,6222.0
166.78.109.115,123.0000228881836,123.0
166.78.192.64,441.0000305175781,441.0
167.114.170.147,515.0,515.0
167.88.154.169,596201.0,596201.0
168.63.139.56,207.00001525878906,207.0
168.90.15.225,1.9939920093747787e-05,0.0
169.45.71.110,33496.0,33496.0
169.45.71.112,2473406.0,2473406.0
169.45.71.46,604.0,604.0
169.54.33.180,2460.0,2460.0
169.55.69.190,7000.0,7000.0
17.139.246.6,3832.0,3832.0
17.188.128.138,1296.0,1296.0
17.188.136.29,1337.0,1337.0
17.188.145.169,5650.0,5650.0
17.188.149.47,650.0,650.0
17.188.160.25,723.0,723.0
17.188.165.154,5820.0,5820.0
17.188.165.210,3806.0,3806.0
17.248.184.23,5991.0,5991.0
172.17.1.101,162.00001525878906,162.0
172.17.1.33,5533.0,5533.0
172.18.1.20,10762.0,10762.0
172.18.1.209,225.00001525878906,225.0
172.18.1.211,2873.0,2873.0
172.217.1.35,126.0000228881836,126.0
172.217.29.238,1.9939920093747787e-05,0.0
172.217.6.238,4274.0,4274.0
173.194.130.204,14514.0,14514.0
173.194.130.235,3796.0,3796.0
173.194.130.82,5255.0,5255.0
173.194.131.139,10935.0,10935.0
173.194.132.115,10935.0,10935.0
173.194.141.136,2236988.0,2236988.0
173.194.141.216,2998839.0,2998839.0
173.194.143.108,19989.0,19989.0
173.194.143.53,11383084.0,11383084.0
173.194.209.157,63.00001907348633,63.0
173.194.214.154,1.9939920093747787e-05,0.0
173.194.24.204,10935.0,10935.0
173.194.24.8,5255.0,5255.0
173.194.54.12,5244.0,5244.0
173.194.54.141,12428.0,12428.0
173.194.55.169,10935.0,10935.0
173.194.55.232,9515.0,9515.0
173.194.60.53,2355304.0,2355304.0
173.194.8.216,9543.0,9543.0
173.194.8.6,6675.0,6675.0
173.205.24.244,1461418.0,1461418.0
173.255.138.219,4146140.0,4146140.0
174.129.47.34,99.0000228881836,99.0
174.35.37.134,6496.0,6496.0
176.32.110.206,8190.0,8190.0
178.162.220.102,4874.0,4874.0
178.62.126.102,1288363.0,1288363.0
178.79.162.150,8484.0,8484.0
184.168.184.1,2049112.0,2049112.0
185.102.219.20,14835553.0,14835553.0
185.102.219.21,9432243.0,9432243.0
185.120.144.196,8895064.0,8895064.0
185.120.144.228,12907496.0,12907496.0
185.120.147.19,10390296.0,10390296.0
185.120.147.2,17322712.0,17322712.0
185.123.142.140,11722224.0,11722224.0
185.14.255.155,12.000020027160645,12.0
185.163.109.117,12164624.0,12164624.0
185.163.109.149,61720152.0,61720152.0
185.163.110.100,10492956.0,10492956.0
185.163.111.135,53772400.0,53772400.0
185.163.111.167,11634056.0,11634056.0
185.168.112.103,30710.0,30710.0
185.168.112.66,29727.0,29727.0
185.168.113.138,34339.0,34339.0
185.181.102.38,38143536.0,38143536.0
185.181.102.43,179686272.0,179686272.0
185.2.150.10,15820.0,15820.0
185.94.84.116,32339.0,32339.0
186.155.244.60,2695.0,2695.0
188.165.12.56,199281840.0,199281824.0
188.165.134.170,2466731.0,2466731.0
188.165.197.106,26752.0,26752.0
188.172.219.74,1730.0,1730.0
188.92.41.206,737.0,737.0
188.92.41.207,2692.0,2692.0
188.92.41.211,4228.0,4228.0
190.8.176.10,23159.0,23159.0
191.237.27.74,61314.0,61314.0
192.168.102.12,486.0000305175781,486.0
192.168.102.27,16779.0,16779.0
192.168.102.4,1775.0,1775.0
192.168.102.8,6.0000200271606445,6.0
192.168.110.2,224770.0,224770.0
192.168.110.21,97984.0,97984.0
192.168.110.27,12241.0,12241.0
192.168.110.30,1052.0,1052.0
192.168.110.32,3155.0,3155.0
192.168.110.34,7513.0,7513.0
192.168.120.105,9010.0,9010.0
192.168.120.124,1174.0,1174.0
192.168.120.148,6001.0,6001.0
192.168.120.246,282531.0,282531.0
192.168.120.25,9670.0,9670.0
192.168.120.30,5336.0,5336.0
192.168.120.4,12383.0,12383.0
192.168.120.43,3345.0,3345.0
192.168.120.5,32604.0,32604.0
192.168.120.6,13675.0,13675.0
192.168.120.61,384.0000305175781,384.0
192.168.120.81,3994.0,3994.0
192.168.120.97,11348.0,11348.0
192.168.121.104,674.0,674.0
192.168.121.107,5240.0,5240.0
192.168.121.109,2106.0,2106.0
192.168.121.116,6127.0,6127.0
192.168.121.119,9038.0,9038.0
192.168.121.120,331.0000305175781,331.0
192.168.121.127,3988.0,3988.0
192.168.121.128,6788.0,6788.0
192.168.121.136,29819.0,29819.0
192.168.121.137,212.00001525878906,212.0
192.168.121.139,28693.0,28693.0
192.168.121.140,444.0000305175781,444.0
192.168.121.142,7540.0,7540.0
192.168.121.143,3422.0,3422.0
192.168.121.15,2409.0,2409.0
192.168.121.203,4690.0,4690.0
192.168.121.213,208591.0,208591.0
192.168.121.22,33569.0,33569.0
192.168.121.24,544.0,544.0
192.168.121.26,571.0,571.0
192.168.121.29,556.0,556.0
192.168.121.3,4369.0,4369.0
192.168.121.30,12519.0,12519.0
192.168.121.32,8715.0,8715.0
192.168.121.36,225.00001525878906,225.0
192.168.121.43,311.0000305175781,311.0
192.168.121.58,7644.0,7644.0
192.168.121.68,4304.0,4304.0
192.168.121.70,4445.0,4445.0
192.168.121.74,1969.0,1969.0
192.168.121.76,11848.0,11848.0
192.168.121.81,31504.0,31504.0
192.168.121.83,311.0000305175781,311.0
192.168.121.87,289.0000305175781,289.0
192.168.121.9,2172.0,2172.0
192.168.121.97,18304.0,18304.0
192.168.122.10,5059.0,5059.0
192.168.122.11,656.0,656.0
192.168.122.16,218.00001525878906,218.0
192.168.122.17,16745.0,16745.0
192.168.122.19,2034.0,2034.0
192.168.122.21,5586.0,5586.0
192.168.122.25,969.0,969.0
192.168.122.29,3027.0,3027.0
192.168.122.30,283.0000305175781,283.0
192.168.122.31,41248.0,41248.0
192.168.122.34,7948.0,7948.0
192.168.122.36,8860.0,8860.0
192.168.122.4,3645.0,3645.0
192.168.122.42,2988.0,2988.0
192.168.122.43,3898.0,3898.0
192.168.122.45,33225.0,33225.0
192.168.122.46,1980.0,1980.0
192.168.122.48,3155.0,3155.0
192.168.122.60,851.0,851.0
192.168.122.61,4515.0,4515.0
192.168.122.63,36444.0,36444.0
192.168.122.66,2162.0,2162.0
192.168.122.7,17294.0,17294.0
192.168.122.72,14782.0,14782.0
192.168.122.74,5589.0,5589.0
192.168.122.76,246.00001525878906,246.0
192.168.122.8,2292.0,2292.0
192.168.122.9,2936.0,2936.0
192.168.125.101,561.0,561.0
192.168.125.102,3997.0,3997.0
192.168.125.104,870.0,870.0
192.168.125.105,1643.0,1643.0
192.168.125.110,6.0000200271606445,6.0
192.168.125.113,2094.0,2094.0
192.168.125.114,337.0000305175781,337.0
192.168.125.117,1629.0,1629.0
192.168.125.119,622.0,622.0
192.168.125.12,4824.0,4824.0
192.168.125.121,2314.0,2314.0
192.168.125.122,331.0000305175781,331.0
192.168.125.123,3089.0,3089.0
192.168.125.126,14675.0,14675.0
192.168.125.158,49014.0,49014.0
192.168.125.16,3460.0,3460.0
192.168.125.164,331.0000305175781,331.0
192.168.125.165,1154.0,1154.0
192.168.125.166,10207.0,10207.0
192.168.125.177,5024.0,5024.0
192.168.125.18,15492.0,15492.0
192.168.125.2,3483.0,3483.0
192.168.125.24,768.0,768.0
192.168.125.25,7614.0,7614.0
192.168.125.251,1899.0,1899.0
192.168.125.28,4016.0,4016.0
192.168.125.30,6448.0,6448.0
192.168.125.32,1705.0,1705.0
192.168.125.39,69411.0,69411.0
192.168.125.4,2345.0,2345.0
192.168.125.57,469.0000305175781,469.0
192.168.125.7,2737.0,2737.0
192.168.125.70,331.0000305175781,331.0
192.168.125.71,53578.0,53578.0
192.168.125.72,6.0000200271606445,6.0
192.168.125.73,1808.0,1808.0
192.168.125.75,6931.0,6931.0
192.168.125.78,14600.0,14600.0
192.168.125.81,2230.0,2230.0
192.168.125.82,772.0,772.0
192.168.125.84,53807.0,53807.0
192.168.125.92,145382.0,145382.0
192.168.125.99,1060.0,1060.0
192.168.127.11,10474.0,10474.0
192.168.127.15,9085.0,9085.0
192.168.127.17,6125.0,6125.0
192.168.127.18,5361.0,5361.0
192.168.127.19,325.0000305175781,325.0
192.168.127.20,798.0,798.0
192.168.127.25,490.0000305175781,490.0
192.168.127.27,444.0000305175781,444.0
192.168.127.29,775.0,775.0
192.168.127.30,14579.0,14579.0
192.168.127.32,17392.0,17392.0
192.168.127.35,5695.0,5695.0
192.168.127.38,761.0,761.0
192.168.127.40,92269.0,92269.0
192.168.127.41,310.0000305175781,310.0
192.168.127.44,5597.0,5597.0
192.168.127.47,2935.0,2935.0
192.168.127.48,2346.0,2346.0
192.168.127.49,2135.0,2135.0
192.168.127.59,4088.0,4088.0
192.168.127.6,689.0,689.0
192.168.127.61,7564.0,7564.0
192.168.127.64,171.00001525878906,171.0
192.168.127.67,3872.0,3872.0
192.168.127.7,9766.0,9766.0
192.168.127.73,486.0000305175781,486.0
192.168.127.75,1523.0,1523.0
192.168.127.76,142972.0,142972.0
192.168.127.79,236.00001525878906,236.0
192.168.127.8,305.0000305175781,305.0
192.168.127.81,4950.0,4950.0
192.168.127.82,14531.0,14531.0
192.168.127.85,903.0,903.0
192.168.128.85,212.00001525878906,212.0
192.168.130.35,1277.0,1277.0
192.168.130.90,3243.0,3243.0
192.168.142.44,29021.0,29021.0
192.168.142.65,78901.0,78901.0
192.168.171.7,5596.0,5596.0
192.168.180.131,417.0000305175781,417.0
192.168.180.139,9016.0,9016.0
192.168.180.54,5120.0,5120.0
192.168.180.59,83.0000228881836,83.0
192.168.180.65,2392.0,2392.0
192.168.180.75,3169.0,3169.0
192.168.180.95,149819.0,149819.0
192.168.180.96,45527.0,45527.0
192.168.190.68,457.0000305175781,457.0
192.168.195.19,7461.0,7461.0
192.168.202.8,30823.0,30823.0
192.168.211.35,57024.0,57024.0
192.168.211.36,2554.0,2554.0
192.168.29.13,14960.0,14960.0
192.168.29.3,4895.0,4895.0
192.168.29.43,7785.0,7785.0
192.168.32.16,3246.0,3246.0
192.168.32.42,26373.0,26373.0
192.168.32.88,13757.0,13757.0
192.168.32.89,7142.0,7142.0
192.168.32.95,13228.0,13228.0
192.168.50.8,157501.0,157501.0
192.168.51.56,7656.0,7656.0
192.168.52.12,671.0,671.0
192.168.52.243,47755.0,47755.0
192.168.52.38,3467.0,3467.0
192.168.52.46,886.0,886.0
192.168.52.48,11102.0,11102.0
192.168.52.54,1272.0,1272.0
192.168.52.61,12641.0,12641.0
192.168.52.74,162.00001525878906,162.0
192.168.52.78,4134.0,4134.0
192.168.60.111,1279.0,1279.0
192.168.60.200,108587.0,108587.0
192.168.60.215,1671.0,1671.0
192.168.60.27,1579865.0,1579865.0
192.168.60.3,144672.0,144672.0
192.168.60.31,1474.0,1474.0
192.168.60.43,882.0,882.0
192.168.60.57,144.00001525878906,144.0
192.168.60.58,20941.0,20941.0
192.168.60.94,256467.0,256467.0
192.168.72.102,3527.0,3527.0
192.168.72.113,34584.0,34584.0
192.168.72.156,28244.0,28244.0
192.168.72.182,9720.0,9720.0
192.168.72.71,4347.0,4347.0
192.168.81.111,7160.0,7160.0
192.168.81.141,32691.0,32691.0
192.168.81.145,4942.0,4942.0
192.168.81.42,2149.0,2149.0
192.168.81.69,272.0000305175781,272.0
192.168.81.8,56186.0,56186.0
192.168.81.92,113813.0,113813.0
192.168.90.125,10782.0,10782.0
192.168.90.18,604.0,604.0
192.168.90.50,2060.0,2060.0
192.168.90.51,1728.0,1728.0
192.168.90.64,4469.0,4469.0
192.168.90.67,637.0,637.0
192.173.28.60,3311434.0,3311434.0
192.204.13.70,660006.0,660006.0
192.229.211.3,196.00001525878906,196.0
192.33.31.70,1323755.0,1323755.0
192.99.16.113,15912.0,15912.0
192.99.63.73,17254.0,17254.0
193.124.180.188,664632.0,664632.0
195.154.46.150,108.0000228881836,108.0
198.57.175.171,293944.0,293944.0
199.34.228.100,90654.0,90654.0
199.91.152.26,43078248.0,43078248.0
199.91.154.62,111245464.0,111245464.0
200.23.223.3,2814226.0,2814226.0
204.2.254.229,1591702.0,1591702.0
204.2.254.230,2872351.0,2872351.0
204.2.254.231,1492162.0,1492162.0
205.196.120.212,427496.0,427496.0
205.196.123.94,63721760.0,63721760.0
207.182.153.238,219650.0,219650.0
207.244.100.117,15114.0,15114.0
207.46.155.81,138.00001525878906,138.0
207.46.157.65,1081.0,1081.0
208.71.107.164,420.0000305175781,420.0
208.80.52.72,1959382.0,1959382.0
208.80.54.147,684250.0,684250.0
208.80.54.153,8421122.0,8421122.0
208.80.54.239,5554951.0,5554951.0
208.80.54.28,1683195.0,1683195.0
208.80.54.33,2348250.0,2348250.0
208.80.54.36,606633.0,606633.0
208.80.54.49,3994992.0,3994992.0
208.80.54.70,627673.0,627673.0
208.80.54.76,1662623.0,1662623.0
208.80.54.77,778000.0,778000.0
208.80.54.88,968745.0,968745.0
208.92.53.92,1458120.0,1458120.0
208.92.55.36,1097675.0,1097675.0
208.93.230.130,3586.0,3586.0
208.93.230.161,1229.0,1229.0
208.93.230.191,96.0000228881836,96.0
208.93.230.204,1162.0,1162.0
209.124.77.163,82940.0,82940.0
209.58.153.116,32819.0,32819.0
209.85.224.200,3779.0,3779.0
210.128.243.81,1012.0,1012.0
210.128.243.84,1012.0,1012.0
210.128.243.87,2024.0,2024.0
212.83.168.196,1136.0,1136.0
213.171.205.88,2275.0,2275.0
213.239.222.23,10222.0,10222.0
216.115.223.94,2183.0,2183.0
216.137.41.171,31.000019073486328,31.0
216.137.41.63,1.9939920093747787e-05,0.0
216.138.192.140,24403.0,24403.0
216.139.226.104,1.9939920093747787e-05,0.0
216.194.170.145,3063590.0,3063590.0
216.58.219.131,1.9939920093747787e-05,0.0
217.18.43.97,254280.0,254280.0
217.20.152.74,6661342.0,6661342.0
217.69.133.145,1718.0,1718.0
217.79.182.144,5275240.0,5275240.0
23.1.120.209,170.00001525878906,170.0
23.13.224.198,106.0000228881836,106.0
23.14.85.98,1549554.0,1549554.0
23.21.145.230,6743.0,6743.0
23.21.238.7,522.0,522.0
23.21.86.161,375.0000305175781,375.0
23.227.38.64,10161.0,10161.0
23.23.233.87,5606.0,5606.0
23.32.195.39,74000.0,74000.0
23.34.57.163,1989138.0,1989138.0
23.37.82.195,45749.0,45749.0
23.5.157.63,1736388.0,1736388.0
23.9.61.176,72400.0,72400.0
23.9.62.12,124.0000228881836,124.0
31.192.120.36,7446.0,7446.0
31.216.144.18,20699928.0,20699928.0
31.216.144.63,1.9939920093747787e-05,0.0
31.216.145.10,102932592.0,102932592.0
31.216.145.66,4427304.0,4427304.0
31.216.147.159,124.0000228881836,124.0
34.192.136.22,11452.0,11452.0
34.192.187.63,124.0000228881836,124.0
